R2,Adj_R2,MAE,MSE,RMSE,MedAE,MAPE_pct,ExplVar,Model
-2.1064626150415754e+25,-5.266156537603939e+26,0.0652,0.0043,0.0652,0.0652,0.07,-185.9364,Linear Regression
-2.135790081735483e+25,-5.339475204338707e+26,0.0655,0.0043,0.0657,0.0647,0.07,-1.0118221393839534e+23,Ridge
-3.320725601305639e+26,-8.301814003264098e+27,0.259,0.0671,0.259,0.259,0.29,1.0,Lasso
-8.62147322221657e+26,-2.1553683055541424e+28,0.4173,0.1741,0.4173,0.4173,0.47,1.0,ElasticNet
-1.236157405628851e+28,-3.0903935140721276e+29,1.58,2.4964,1.58,1.58,1.77,1.0,Decision Tree
-1.236157405628851e+28,-3.0903935140721276e+29,1.58,2.4964,1.58,1.58,1.77,1.0,AdaBoost
-1.3460241145664517e+28,-3.3650602864161296e+29,1.6487,2.7183,1.6487,1.6487,1.84,1.0,HistGradientBoosting
-1.4642474419189486e+28,-3.660618604797372e+29,1.7196,2.957,1.7196,1.7196,1.92,1.0,Extra Trees
-2.00693247449419e+28,-5.0173311862354755e+29,2.0132,4.053,2.0132,2.0123,2.25,-6.727233539281326e+21,Random Forest
-2.0233289193686347e+28,-5.0583222984215865e+29,2.0214,4.0861,2.0214,2.0214,2.26,1.0,Gradient Boosting
-2.1217797097335855e+28,-5.304449274333964e+29,2.07,4.2849,2.07,2.07,2.32,1.0,Baseline (Median)
-2.8363902258335787e+28,-7.090975564583946e+29,2.3933,5.728,2.3933,2.3933,2.68,1.0,Baseline (Mean)
